,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
3370,f,y,n,t,n,f,c,b,w,t,s,s,w,g,w,o,p,k,v,d
4466,f,f,g,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,y,g
4232,f,s,w,t,f,f,c,b,p,t,f,f,w,w,w,o,p,h,s,u
5058,x,s,b,t,f,f,c,b,w,t,s,f,w,w,w,o,p,h,s,u
6305,x,s,e,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
5952,f,y,y,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,v,g
4768,f,f,g,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,v,g
5299,x,f,c,f,n,f,w,n,w,e,s,s,w,n,w,o,e,w,v,l
4164,x,y,y,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,v,d
3288,f,y,g,t,n,f,c,b,p,t,s,s,w,g,w,o,p,n,y,d
7642,k,f,g,f,n,f,w,b,g,e,k,s,w,w,w,t,p,w,n,g
967,x,f,n,t,n,f,c,b,n,t,s,s,w,p,w,o,p,k,y,d
5615,x,y,e,f,y,f,c,n,b,t,s,k,w,p,w,o,e,w,v,p
4677,f,f,y,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,v,g
4262,x,f,p,f,c,f,c,n,p,e,s,s,w,w,w,o,p,k,s,d
3084,f,y,n,t,n,f,c,b,u,t,s,s,g,p,w,o,p,k,v,d
1967,f,s,n,f,n,f,w,b,k,t,f,f,w,w,w,o,e,k,s,g
4268,x,y,g,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,v,d
1677,f,s,n,f,n,f,w,b,h,t,f,f,w,w,w,o,e,n,s,g
2202,f,f,n,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,v,d
3318,f,f,e,t,n,f,c,b,p,t,s,s,p,g,w,o,p,k,y,d
2591,x,y,n,t,n,f,c,b,n,t,s,s,p,w,w,o,p,n,v,d
4499,x,s,g,f,c,f,w,n,u,e,s,s,w,w,w,o,p,k,v,d
4903,x,y,e,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,p
6260,x,s,e,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
6867,x,s,e,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,d
3779,f,y,n,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,y,d
838,x,y,y,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,s,g
2422,x,y,n,t,n,f,c,b,p,t,s,s,g,p,w,o,p,k,y,d
1341,f,f,n,f,n,f,w,b,h,t,f,s,w,w,w,o,e,n,a,g
7304,k,y,e,f,s,f,c,n,b,t,s,s,w,w,w,o,e,w,v,l
4654,f,f,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,d
204,f,y,n,t,l,f,c,b,n,e,s,y,w,w,w,o,p,k,y,p
2410,x,f,g,t,n,f,c,b,p,t,s,s,w,w,w,o,p,k,v,d
589,x,y,w,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,n,m
6559,x,s,n,f,y,f,c,n,b,t,s,s,p,w,w,o,e,w,v,l
3680,f,y,e,t,n,f,c,b,n,t,s,s,p,p,w,o,p,k,y,d
4176,f,f,g,t,n,f,c,b,w,t,s,s,p,w,w,o,p,k,y,d
7651,b,f,w,f,n,f,w,b,p,e,s,s,w,w,w,t,p,w,n,g
6655,k,s,n,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,d
4204,f,y,g,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,y,p
4739,f,f,g,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,v,d
6062,x,s,e,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,l
1768,x,f,n,t,n,f,c,b,p,t,s,s,w,g,w,o,p,k,v,d
1285,f,f,g,f,n,f,w,b,h,t,f,f,w,w,w,o,e,k,a,g
5138,f,y,y,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,y,p
6962,k,s,e,f,s,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
