,is_poisonous
3370,0
4466,1
4232,1
5058,1
6305,1
5952,1
4768,1
5299,0
4164,1
3288,0
7642,0
967,0
5615,1
4677,1
4262,1
3084,0
1967,0
4268,1
1677,0
2202,0
3318,0
2591,0
4499,1
4903,1
6260,1
6867,1
3779,0
838,0
2422,0
1341,0
7304,1
4654,1
204,0
2410,0
589,0
6559,1
3680,0
4176,0
7651,0
6655,1
4204,1
4739,1
6062,1
1768,0
1285,0
5138,1
6962,1
7948,1
6356,1
802,1
3106,0
2428,0
2637,0
5566,1
2068,0
592,0
1425,0
2034,0
2078,0
1638,0
2816,0
989,0
2710,0
3286,0
3544,1
5336,1
6436,1
5049,1
4074,0
7325,0
5846,1
7223,1
2881,0
6834,1
2972,0
6801,1
3502,0
5674,0
4446,1
7766,1
1715,0
6059,1
7122,1
3678,0
6970,0
4922,1
2529,0
638,0
2229,0
4983,1
3550,0
4926,0
1731,1
4279,1
7300,0
1209,0
1913,0
1770,0
5008,1
1641,0
4394,1
2197,0
3507,0
513,0
879,0
6120,0
6561,1
5777,0
5584,1
3583,1
4274,1
3096,0
6430,1
7481,0
2286,0
6730,1
2272,0
2039,0
6745,1
2939,0
5307,1
3525,1
5884,1
7587,1
6608,1
7478,1
5604,0
8002,0
614,0
2133,0
2902,0
5888,1
3170,0
7896,1
6642,1
2431,0
2064,0
7076,1
3007,0
602,0
7430,1
7484,1
3059,0
5898,0
5487,0
4923,0
6634,1
3198,0
2161,0
3854,1
3401,0
2741,0
1498,0
2618,0
5107,1
3019,0
6257,1
2731,0
7660,1
542,1
1620,0
764,0
6410,1
487,0
5496,1
633,0
1306,0
707,0
5837,1
260,0
7597,0
3275,0
6871,1
6743,1
7140,1
3636,0
753,0
147,0
7747,0
6072,1
2925,0
844,0
1252,0
6283,1
51,0
357,1
1321,1
5867,1
6902,1
3932,1
2726,0
3296,0
4737,1
22,0
5385,0
7599,1
3629,0
7416,0
4483,1
2561,0
4592,1
6008,1
4484,1
3455,0
3634,0
782,0
2230,0
1394,0
6208,1
7101,1
1430,0
1567,0
2967,0
6391,1
7632,0
1693,0
2455,0
6863,1
7720,0
7631,0
7487,1
5556,0
3764,0
6141,1
3937,0
1389,0
105,0
303,0
165,0
3535,0
6333,1
1938,0
4987,1
6645,1
6974,1
7950,1
6500,1
5676,1
7783,0
2189,0
7020,0
3191,1
4806,0
1037,0
4342,1
2082,0
7345,1
7658,0
382,0
6258,1
484,0
3226,1
785,1
2433,0
2224,0
7441,1
6205,1
1195,1
1569,0
6825,1
3238,0
5200,1
7721,0
2549,0
2725,0
5259,1
5490,1
6002,1
3657,0
1486,0
4972,1
630,0
2248,0
6661,1
3261,0
3924,0
6857,1
4640,1
891,0
7118,1
3195,0
4941,1
4387,1
1310,0
3915,0
1044,0
7677,1
1272,1
7508,1
5725,1
5185,0
2172,0
1245,0
6491,1
193,0
179,0
4658,1
4326,0
4,0
1672,0
5601,0
8046,0
3212,0
6864,1
2665,0
4867,1
4725,1
6979,1
6854,1
6905,0
1409,0
932,1
4419,0
1446,0
4202,1
1297,0
1222,0
5150,0
6371,1
7629,1
3796,1
224,0
2017,0
7563,1
1563,0
6780,1
4161,0
980,0
6149,1
5600,1
2842,0
7072,1
5398,1
5226,1
7823,0
3006,0
5240,1
7151,1
4357,0
1249,0
3744,0
7454,1
1284,0
7377,0
182,0
3045,0
1860,0
7595,1
3503,0
1129,0
1418,0
2201,0
699,0
3088,0
1975,1
4064,1
1368,0
3597,1
618,0
3592,0
4497,0
6121,1
4789,1
7712,0
3822,1
3646,0
7141,0
7476,1
3942,0
7879,1
368,0
3983,1
857,0
2388,1
376,0
8007,1
2571,1
6934,1
1750,0
400,0
6157,1
6747,1
4633,1
5376,1
331,0
262,0
7592,1
6803,1
1794,0
7243,1
7315,0
3974,1
4787,1
2850,0
360,0
564,0
4418,1
1507,0
6984,0
5065,1
2535,0
7008,0
7885,1
7387,1
3481,0
3982,1
2929,0
4907,1
922,0
6665,1
679,0
5117,0
4546,1
3257,0
6886,1
972,0
6912,1
4791,1
2364,0
2771,0
5127,1
974,0
6640,1
1643,0
1704,0
1452,0
3452,1
2897,0
410,0
5230,0
1040,0
671,0
6494,1
5400,1
2436,0
279,0
108,0
5188,0
3710,1
2753,0
8093,1
7411,0
5397,1
6460,1
5223,0
6804,1
6309,1
7150,1
2622,0
5831,1
6894,1
7791,0
1722,0
3803,0
6413,1
3228,0
5636,1
2507,0
1397,0
4625,1
5985,1
5017,1
7977,0
4126,1
1011,0
981,0
4862,0
4863,1
3738,1
7078,1
5788,1
7530,1
1861,0
3274,1
1391,0
4440,1
3913,1
4847,1
2390,0
2515,0
2505,0
2121,0
8088,0
6541,1
7637,1
385,1
7681,1
6939,1
5474,1
2027,0
2540,1
7383,1
3433,0
4364,1
5571,1
226,0
2123,0
3141,1
2872,0
3795,0
2670,0
338,0
5390,0
6005,1
1697,0
5666,0
3322,1
2107,0
4125,1
3330,0
2763,0
1214,0
1948,0
7552,0
7875,1
3047,1
827,0
6731,1
444,0
6116,1
1110,0
3363,1
5812,1
5811,1
2772,0
3062,1
488,0
698,1
5624,0
2527,0
1815,0
6275,1
3840,1
7708,1
6480,1
5742,1
2700,0
3085,1
540,0
2420,0
1444,1
676,0
3818,0
4036,1
5889,1
5342,1
543,0
3541,0
4835,1
3570,1
5294,1
1489,1
7039,0
5086,1
2810,0
1589,0
3870,0
6799,1
2032,0
1312,1
4073,0
5583,1
5458,1
6610,1
7943,1
6051,1
3107,0
2658,0
38,0
3490,1
5375,1
7709,1
7602,0
435,0
6392,1
4012,0
4198,1
740,0
7561,0
185,1
1111,1
2981,0
1949,0
5675,1
442,0
1974,0
6761,1
2760,0
5083,1
2199,0
5709,1
7045,1
3825,0
1088,1
